Channel              :,CH1,CH2
Frequency            :,  ?,  ?
Period               :,  ?,  ?
PK-PK                :,1.000V,1.024V
Probe attenuation    :,1X,1X
Voltage per ADC value:,2.500000mV,0.500000mV
Time interval        :,200.00000uS,200.00000uS

index,CH1_Voltage(mV),CH2_Voltage(mV)
1,-2960.000000,-312.000000
2,-2960.000000,-312.000000
3,-3000.000000,-312.000000
4,-3000.000000,-312.000000
5,-3000.000000,-312.000000
6,-2960.000000,-312.000000
7,-2960.000000,-312.000000
8,-3000.000000,-312.000000
9,-2960.000000,-312.000000
10,-2960.000000,-312.000000
11,-3000.000000,-304.000000
12,-3000.000000,-312.000000
13,-3000.000000,-304.000000
14,-3000.000000,-312.000000
15,-3000.000000,-312.000000
16,-3000.000000,-312.000000
17,-2960.000000,-312.000000
18,-3000.000000,-312.000000
19,-3000.000000,-304.000000
20,-3000.000000,-312.000000
21,-3000.000000,-312.000000
22,-3000.000000,-312.000000
23,-3000.000000,-312.000000
24,-3000.000000,-312.000000
25,-2960.000000,-312.000000
26,-3000.000000,-312.000000
27,-3000.000000,-312.000000
28,-3000.000000,-312.000000
29,-2960.000000,-312.000000
30,-3000.000000,-304.000000
31,-3000.000000,-312.000000
32,-3000.000000,-312.000000
33,-3000.000000,-320.000000
34,-3000.000000,-312.000000
35,-2960.000000,-304.000000
36,-3000.000000,-312.000000
37,-3000.000000,-312.000000
38,-3000.000000,-304.000000
39,-3000.000000,-304.000000
40,-3000.000000,-304.000000
41,-3000.000000,-304.000000
42,-3000.000000,-304.000000
43,-2960.000000,-304.000000
44,-3000.000000,-304.000000
45,-2960.000000,-296.000000
46,-2960.000000,-304.000000
47,-2960.000000,-304.000000
48,-3000.000000,-304.000000
49,-3000.000000,-304.000000
50,-2960.000000,-296.000000
51,-2960.000000,-304.000000
52,-3000.000000,-304.000000
53,-2960.000000,-304.000000
54,-2960.000000,-304.000000
55,-3000.000000,-304.000000
56,-3000.000000,-312.000000
57,-2960.000000,-304.000000
58,-3000.000000,-312.000000
59,-3000.000000,-312.000000
60,-3000.000000,-312.000000
61,-3000.000000,-312.000000
62,-3000.000000,-312.000000
63,-3000.000000,-312.000000
64,-2960.000000,-320.000000
65,-2960.000000,-312.000000
66,-3000.000000,-312.000000
67,-2960.000000,-312.000000
68,-3000.000000,-312.000000
69,-2960.000000,-312.000000
70,-2960.000000,-312.000000
71,-3000.000000,-312.000000
72,-2960.000000,-312.000000
73,-2960.000000,-304.000000
74,-2960.000000,-312.000000
75,-3000.000000,-304.000000
76,-3000.000000,-304.000000
77,-3000.000000,-312.000000
78,-2960.000000,-312.000000
79,-3000.000000,-312.000000
80,-2960.000000,-312.000000
81,-3000.000000,-312.000000
82,-3000.000000,-312.000000
83,-3000.000000,-312.000000
84,-3000.000000,-312.000000
85,-3000.000000,-312.000000
86,-2960.000000,-312.000000
87,-2960.000000,-312.000000
88,-3000.000000,-312.000000
89,-2960.000000,-304.000000
90,-3000.000000,-312.000000
91,-2960.000000,-312.000000
92,-2960.000000,-312.000000
93,-2960.000000,-312.000000
94,-3000.000000,-312.000000
95,-2960.000000,-312.000000
96,-3000.000000,-312.000000
97,-2960.000000,-312.000000
98,-3000.000000,-312.000000
99,-2960.000000,-312.000000
100,-3000.000000,-304.000000
101,-2960.000000,-312.000000
102,-2960.000000,-312.000000
103,-3000.000000,-312.000000
104,-2960.000000,-312.000000
105,-3000.000000,-312.000000
106,-3000.000000,-312.000000
107,-2960.000000,-312.000000
108,-3000.000000,-312.000000
109,-3000.000000,-312.000000
110,-2960.000000,-312.000000
111,-3000.000000,-304.000000
112,-2960.000000,-304.000000
113,-2960.000000,-304.000000
114,-2960.000000,-312.000000
115,-3000.000000,-304.000000
116,-3000.000000,-304.000000
117,-3000.000000,-304.000000
118,-2960.000000,-304.000000
119,-3000.000000,-304.000000
120,-2960.000000,-304.000000
121,-2960.000000,-304.000000
122,-3000.000000,-304.000000
123,-3000.000000,-304.000000
124,-2960.000000,-304.000000
125,-3000.000000,-312.000000
126,-2960.000000,-304.000000
127,-3000.000000,-304.000000
128,-3000.000000,-304.000000
129,-2960.000000,-312.000000
130,-3000.000000,-312.000000
131,-3000.000000,-304.000000
132,-3000.000000,-304.000000
133,-3000.000000,-312.000000
134,-3000.000000,-312.000000
135,-2960.000000,-312.000000
136,-2960.000000,-312.000000
137,-2960.000000,-312.000000
138,-3000.000000,-312.000000
139,-3000.000000,-312.000000
140,-3000.000000,-320.000000
141,-2960.000000,-312.000000
142,-3000.000000,-312.000000
143,-2960.000000,-312.000000
144,-2960.000000,-304.000000
145,-3000.000000,-312.000000
146,-3000.000000,-312.000000
147,-2960.000000,-304.000000
148,-3000.000000,-304.000000
149,-3000.000000,-304.000000
150,-3000.000000,-304.000000
151,-2960.000000,-304.000000
152,-2960.000000,-304.000000
153,-3000.000000,-304.000000
154,-3000.000000,-304.000000
155,-2960.000000,-304.000000
156,-2960.000000,-304.000000
157,-3000.000000,-312.000000
158,-2960.000000,-312.000000
159,-2960.000000,-312.000000
160,-2960.000000,-312.000000
161,-3000.000000,-312.000000
162,-2960.000000,-312.000000
163,-3000.000000,-304.000000
164,-2960.000000,-312.000000
165,-3000.000000,-312.000000
166,-2960.000000,-304.000000
167,-2960.000000,-312.000000
168,-3000.000000,-312.000000
169,-3000.000000,-304.000000
170,-3000.000000,-312.000000
171,-2960.000000,-304.000000
172,-2960.000000,-304.000000
173,-3000.000000,-312.000000
174,-3000.000000,-312.000000
175,-3000.000000,-304.000000
176,-3000.000000,-304.000000
177,-3000.000000,-304.000000
178,-2960.000000,-312.000000
179,-3000.000000,-304.000000
180,-2960.000000,-304.000000
181,-2960.000000,-312.000000
182,-2960.000000,-312.000000
183,-3000.000000,-312.000000
184,-3000.000000,-312.000000
185,-3000.000000,-312.000000
186,-3000.000000,-312.000000
187,-2960.000000,-312.000000
188,-3000.000000,-312.000000
189,-2960.000000,-312.000000
190,-2960.000000,-304.000000
191,-3000.000000,-312.000000
192,-3000.000000,-304.000000
193,-3000.000000,-312.000000
194,-3000.000000,-304.000000
195,-3000.000000,-312.000000
196,-3000.000000,-312.000000
197,-3000.000000,-312.000000
198,-3000.000000,-304.000000
199,-3000.000000,-304.000000
200,-2960.000000,-304.000000
201,-3000.000000,-304.000000
202,-3000.000000,-312.000000
203,-3000.000000,-304.000000
204,-2960.000000,-304.000000
205,-3000.000000,-312.000000
206,-3000.000000,-304.000000
207,-3000.000000,-304.000000
208,-2960.000000,-312.000000
209,-3000.000000,-304.000000
210,-3000.000000,-312.000000
211,-3000.000000,-312.000000
212,-2960.000000,-312.000000
213,-2960.000000,-312.000000
214,-2960.000000,-312.000000
215,-3000.000000,-312.000000
216,-3000.000000,-312.000000
217,-2960.000000,-312.000000
218,-3000.000000,-304.000000
219,-3000.000000,-312.000000
220,-3000.000000,-312.000000
221,-3000.000000,-312.000000
222,-2960.000000,-312.000000
223,-3000.000000,-304.000000
224,-2960.000000,-312.000000
225,-3000.000000,-312.000000
226,-3000.000000,-304.000000
227,-3000.000000,-304.000000
228,-3000.000000,-312.000000
229,-3000.000000,-312.000000
230,-3000.000000,-312.000000
231,-3000.000000,-312.000000
232,-2960.000000,-312.000000
233,-3000.000000,-312.000000
234,-2960.000000,-304.000000
235,-2960.000000,-312.000000
236,-2960.000000,-312.000000
237,-3000.000000,-304.000000
238,-2960.000000,-312.000000
239,-3000.000000,-312.000000
240,-3000.000000,-304.000000
241,-2960.000000,-304.000000
242,-3000.000000,-304.000000
243,-3000.000000,-280.000000
244,-3000.000000,-304.000000
245,-3000.000000,-304.000000
246,-3000.000000,-304.000000
247,-3000.000000,-304.000000
248,-3000.000000,-304.000000
249,-3000.000000,-304.000000
250,-2960.000000,-312.000000
251,-2960.000000,-312.000000
252,-3000.000000,-312.000000
253,-2960.000000,-312.000000
254,-3000.000000,-312.000000
255,-2960.000000,-312.000000
256,-3000.000000,-312.000000
257,-2960.000000,-312.000000
258,-3000.000000,-312.000000
259,-2960.000000,-312.000000
260,-3000.000000,-312.000000
261,-3000.000000,-304.000000
262,-3000.000000,-312.000000
263,-3000.000000,-312.000000
264,-3000.000000,-312.000000
265,-3000.000000,-304.000000
266,-3000.000000,-312.000000
267,-3000.000000,-304.000000
268,-3000.000000,-304.000000
269,-2960.000000,-304.000000
270,-3000.000000,-304.000000
271,-3000.000000,-304.000000
272,-3000.000000,-304.000000
273,-2960.000000,-304.000000
274,-3000.000000,-304.000000
275,-3000.000000,-304.000000
276,-2960.000000,-304.000000
277,-3000.000000,-304.000000
278,-3000.000000,-304.000000
279,-3000.000000,-304.000000
280,-3000.000000,-304.000000
281,-3000.000000,-312.000000
282,-2960.000000,-304.000000
283,-3000.000000,-312.000000
284,-3000.000000,-312.000000
285,-2960.000000,-312.000000
286,-2960.000000,-304.000000
287,-3000.000000,-312.000000
288,-3000.000000,-312.000000
289,-3000.000000,-312.000000
290,-3000.000000,-312.000000
291,-3000.000000,-312.000000
292,-2960.000000,-312.000000
293,-2960.000000,-312.000000
294,-3000.000000,-312.000000
295,-2960.000000,-312.000000
296,-3000.000000,-312.000000
297,-2960.000000,-312.000000
298,-3000.000000,-312.000000
299,-2960.000000,-312.000000
300,-2960.000000,-312.000000
301,-3000.000000,-304.000000
302,-2960.000000,-312.000000
