Channel              :,CH1,CH2
Frequency            :,  ?,  ?
Period               :,  ?,  ?
PK-PK                :,1.040V,1.064V
Probe attenuation    :,1X,1X
Voltage per ADC value:,2.500000mV,0.500000mV
Time interval        :,200.00000uS,200.00000uS

index,CH1_Voltage(mV),CH2_Voltage(mV)
1,-2800.000000,-312.000000
2,-2800.000000,-312.000000
3,-2800.000000,-320.000000
4,-2800.000000,-312.000000
5,-2800.000000,-312.000000
6,-2800.000000,-312.000000
7,-2800.000000,-312.000000
8,-2800.000000,-312.000000
9,-2800.000000,-312.000000
10,-2800.000000,-312.000000
11,-2800.000000,-312.000000
12,-2800.000000,-312.000000
13,-2800.000000,-312.000000
14,-2800.000000,-312.000000
15,-2800.000000,-312.000000
16,-2800.000000,-312.000000
17,-2800.000000,-312.000000
18,-2800.000000,-312.000000
19,-2800.000000,-312.000000
20,-2800.000000,-312.000000
21,-2800.000000,-312.000000
22,-2800.000000,-312.000000
23,-2800.000000,-312.000000
24,-2800.000000,-312.000000
25,-2800.000000,-312.000000
26,-2800.000000,-312.000000
27,-2800.000000,-312.000000
28,-2800.000000,-312.000000
29,-2800.000000,-312.000000
30,-2800.000000,-312.000000
31,-2800.000000,-312.000000
32,-2800.000000,-304.000000
33,-2800.000000,-304.000000
34,-2800.000000,-304.000000
35,-2800.000000,-304.000000
36,-2800.000000,-304.000000
37,-2800.000000,-304.000000
38,-2800.000000,-304.000000
39,-2800.000000,-304.000000
40,-2800.000000,-304.000000
41,-2800.000000,-304.000000
42,-2800.000000,-304.000000
43,-2800.000000,-312.000000
44,-2800.000000,-304.000000
45,-2800.000000,-304.000000
46,-2800.000000,-304.000000
47,-2800.000000,-304.000000
48,-2800.000000,-304.000000
49,-2800.000000,-304.000000
50,-2800.000000,-304.000000
51,-2800.000000,-304.000000
52,-2800.000000,-304.000000
53,-2800.000000,-304.000000
54,-2800.000000,-296.000000
55,-2800.000000,-304.000000
56,-2800.000000,-304.000000
57,-2800.000000,-304.000000
58,-2800.000000,-304.000000
59,-2800.000000,-312.000000
60,-2800.000000,-304.000000
61,-2800.000000,-304.000000
62,-2800.000000,-304.000000
63,-2800.000000,-304.000000
64,-2800.000000,-304.000000
65,-2800.000000,-304.000000
66,-2800.000000,-304.000000
67,-2800.000000,-304.000000
68,-2800.000000,-304.000000
69,-2800.000000,-304.000000
70,-2800.000000,-304.000000
71,-2800.000000,-304.000000
72,-2800.000000,-304.000000
73,-2800.000000,-304.000000
74,-2800.000000,-304.000000
75,-2800.000000,-304.000000
76,-2800.000000,-304.000000
77,-2800.000000,-312.000000
78,-2800.000000,-304.000000
79,-2800.000000,-304.000000
80,-2760.000000,-304.000000
81,-2800.000000,-304.000000
82,-2800.000000,-304.000000
83,-2760.000000,-304.000000
84,-2800.000000,-304.000000
85,-2800.000000,-304.000000
86,-2800.000000,-304.000000
87,-2800.000000,-304.000000
88,-2760.000000,-312.000000
89,-2800.000000,-304.000000
90,-2800.000000,-304.000000
91,-2800.000000,-304.000000
92,-2800.000000,-304.000000
93,-2800.000000,-304.000000
94,-2800.000000,-304.000000
95,-2800.000000,-304.000000
96,-2800.000000,-304.000000
97,-2800.000000,-312.000000
98,-2760.000000,-312.000000
99,-2800.000000,-304.000000
100,-2760.000000,-304.000000
101,-2800.000000,-312.000000
102,-2800.000000,-336.000000
103,-2800.000000,-304.000000
104,-2800.000000,-312.000000
105,-2800.000000,-312.000000
106,-2800.000000,-312.000000
107,-2800.000000,-312.000000
108,-2800.000000,-304.000000
109,-2800.000000,-296.000000
110,-2800.000000,-304.000000
111,-2800.000000,-312.000000
112,-2760.000000,-312.000000
113,-2760.000000,-312.000000
114,-2800.000000,-312.000000
115,-2800.000000,-312.000000
116,-2800.000000,-312.000000
117,-2800.000000,-312.000000
118,-2760.000000,-312.000000
119,-2800.000000,-312.000000
120,-2800.000000,-312.000000
121,-2800.000000,-312.000000
122,-2800.000000,-312.000000
123,-2800.000000,-304.000000
124,-2800.000000,-304.000000
125,-2800.000000,-312.000000
126,-2800.000000,-304.000000
127,-2800.000000,-304.000000
128,-2800.000000,-312.000000
129,-2800.000000,-312.000000
130,-2800.000000,-312.000000
131,-2800.000000,-304.000000
132,-2800.000000,-312.000000
133,-2760.000000,-312.000000
134,-2840.000000,-312.000000
135,-2760.000000,-312.000000
136,-2800.000000,-304.000000
137,-2800.000000,-304.000000
138,-2800.000000,-312.000000
139,-2800.000000,-312.000000
140,-2800.000000,-312.000000
141,-2800.000000,-312.000000
142,-2800.000000,-312.000000
143,-2800.000000,-312.000000
144,-2800.000000,-312.000000
145,-2800.000000,-312.000000
146,-2800.000000,-304.000000
147,-2800.000000,-312.000000
148,-2800.000000,-312.000000
149,-2800.000000,-312.000000
150,-2800.000000,-304.000000
151,-2800.000000,-304.000000
152,-2800.000000,-304.000000
153,-2800.000000,-312.000000
154,-2800.000000,-304.000000
155,-2800.000000,-304.000000
156,-2800.000000,-312.000000
157,-2800.000000,-304.000000
158,-2800.000000,-304.000000
159,-2800.000000,-312.000000
160,-2800.000000,-304.000000
161,-2800.000000,-304.000000
162,-2800.000000,-312.000000
163,-2800.000000,-312.000000
164,-2800.000000,-304.000000
165,-2800.000000,-312.000000
166,-2800.000000,-304.000000
167,-2800.000000,-304.000000
168,-2800.000000,-312.000000
169,-2800.000000,-312.000000
170,-2800.000000,-304.000000
171,-2800.000000,-312.000000
172,-2800.000000,-312.000000
173,-2800.000000,-312.000000
174,-2800.000000,-312.000000
175,-2800.000000,-304.000000
176,-2800.000000,-304.000000
177,-2800.000000,-312.000000
178,-2800.000000,-312.000000
179,-2800.000000,-312.000000
180,-2800.000000,-312.000000
181,-2800.000000,-312.000000
182,-2760.000000,-304.000000
183,-2800.000000,-312.000000
184,-2800.000000,-312.000000
185,-2800.000000,-312.000000
186,-2800.000000,-312.000000
187,-2800.000000,-312.000000
188,-2800.000000,-304.000000
189,-2800.000000,-312.000000
190,-2800.000000,-312.000000
191,-2800.000000,-312.000000
192,-2800.000000,-312.000000
193,-2800.000000,-312.000000
194,-2800.000000,-312.000000
195,-2800.000000,-312.000000
196,-2800.000000,-312.000000
197,-2800.000000,-312.000000
198,-2800.000000,-312.000000
199,-2800.000000,-312.000000
200,-2800.000000,-312.000000
201,-2800.000000,-304.000000
202,-2800.000000,-312.000000
203,-2800.000000,-312.000000
204,-2800.000000,-312.000000
205,-2800.000000,-312.000000
206,-2800.000000,-312.000000
207,-2800.000000,-320.000000
208,-2800.000000,-312.000000
209,-2800.000000,-312.000000
210,-2800.000000,-312.000000
211,-2800.000000,-312.000000
212,-2800.000000,-312.000000
213,-2800.000000,-312.000000
214,-2800.000000,-312.000000
215,-2800.000000,-312.000000
216,-2800.000000,-312.000000
217,-2800.000000,-312.000000
218,-2760.000000,-312.000000
219,-2800.000000,-312.000000
220,-2800.000000,-312.000000
221,-2800.000000,-312.000000
222,-2800.000000,-312.000000
223,-2800.000000,-304.000000
224,-2800.000000,-320.000000
225,-2800.000000,-312.000000
226,-2800.000000,-312.000000
227,-2800.000000,-312.000000
228,-2800.000000,-304.000000
229,-2800.000000,-304.000000
230,-2800.000000,-304.000000
231,-2800.000000,-312.000000
232,-2800.000000,-304.000000
233,-2800.000000,-304.000000
234,-2800.000000,-304.000000
235,-2800.000000,-304.000000
236,-2800.000000,-304.000000
237,-2800.000000,-304.000000
238,-2800.000000,-304.000000
239,-2800.000000,-304.000000
240,-2800.000000,-304.000000
241,-2800.000000,-304.000000
242,-2800.000000,-304.000000
243,-2800.000000,-304.000000
244,-2800.000000,-304.000000
245,-2800.000000,-304.000000
246,-2760.000000,-304.000000
247,-2800.000000,-304.000000
248,-2800.000000,-304.000000
249,-2800.000000,-304.000000
250,-2760.000000,-304.000000
251,-2800.000000,-304.000000
252,-2800.000000,-296.000000
253,-2800.000000,-304.000000
254,-2800.000000,-296.000000
255,-2760.000000,-304.000000
256,-2800.000000,-296.000000
257,-2800.000000,-296.000000
258,-2800.000000,-304.000000
259,-2800.000000,-304.000000
260,-2800.000000,-304.000000
261,-2800.000000,-304.000000
262,-2800.000000,-304.000000
263,-2760.000000,-304.000000
264,-2760.000000,-304.000000
265,-2800.000000,-304.000000
266,-2800.000000,-304.000000
267,-2800.000000,-296.000000
268,-2800.000000,-304.000000
269,-2800.000000,-296.000000
270,-2800.000000,-296.000000
271,-2800.000000,-296.000000
272,-2800.000000,-304.000000
273,-2800.000000,-304.000000
274,-2800.000000,-296.000000
275,-2800.000000,-296.000000
276,-2800.000000,-296.000000
277,-2800.000000,-296.000000
278,-2760.000000,-296.000000
279,-2760.000000,-296.000000
280,-2800.000000,-296.000000
281,-2800.000000,-304.000000
282,-2760.000000,-304.000000
283,-2800.000000,-296.000000
284,-2800.000000,-304.000000
285,-2800.000000,-296.000000
286,-2800.000000,-296.000000
287,-2800.000000,-296.000000
288,-2800.000000,-304.000000
289,-2800.000000,-304.000000
290,-2800.000000,-304.000000
291,-2800.000000,-296.000000
292,-2800.000000,-296.000000
293,-2800.000000,-296.000000
294,-2760.000000,-304.000000
295,-2800.000000,-296.000000
296,-2760.000000,-304.000000
297,-2800.000000,-304.000000
298,-2800.000000,-304.000000
299,-2760.000000,-304.000000
300,-2760.000000,-304.000000
301,-2760.000000,-312.000000
302,-2800.000000,-304.000000
